Ingr#,Name,Vendor Info,Size,Cost,Comment
2001,Bread,Butternut,100 kg,49.99,This bread is used to make all the burgerrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrs
2002,Beef,Beef Choice,2000 pound,3500.99,
2003,Cucumber,Sunset,1 ton,3000,
2004,Onion,Sunny Farm,500 kilogram,300.56,
2005,Cream,,1000 gal,2345.24,
2006,Turkey,,7000 lb,6666.66,
2007,Chicken,HarvestLand,4.999 ton,200.4,"In stock at Durham, 1525 Glenn School Rd"
2008,Sauage,Fontanini Moda Nostra,15000000 g,5000.09,
2009,Lettuce,Sunny Farm,500 oz,434.24,
2010,Egg,Eggland's Best,1000 count,2.58,25% less saturated fat than regular eggs
2011,Vegan patty,,7894 ct,7777778,
2012,Rotini,Great Value,3023 pound,4789.09,
2013,Fruit,,4000 lb,4538.8,
2014,Pasta,Barilla Penne,3.001 ton,3000.1,
2015,Cheese,,2000 ml,3005,
2016,Nothing,,0.00001 floz,0.1,"Good for nothing
 Included for futher test"
2017,Orange Juice,,3500 l,2000.01,""""""
