SKU#,Name,Case UPC,Unit UPC,Unit size,Count per case,PL Name,Formula#,Formula factor,ML Shortnames,Rate,Mfg setup cost,Mfg run cost,Comment
1000,Burger_Beef,042272010264,725272730706,600g,50,Hamburger,3001,0.5,MP1,100,$1200.25,1500,
1002,Burger_Turkey,987654321098,705632085943,250g,80,Hamburger,3002,1,MP2,3.23,1200,USD$1500.32,
1003,Burger_Vegan,020357122682,697929110035,1000g,60,Hamburger,3003,1,VP1,3.97,1200,1500,Burger for vegan
1004,House Salad,759606077656,701197933774,6.25oz,20,Salad,3004,1,VP2,42.533,1200,1500,"Salad made at house
Extra line for extra taste"
1005,Caeser Salad,849665001980,692771981161,22.25oz,28,Salad,3005,1,VP1,55,1200,1500,
1006,Fruit Salad,046677422158,049000011340,24oz,50,Salad,3006,1,VP2,2432.34,1200,1500,
1007,SPICY IL FORNO,9501101530003,022334545453,15.25oz,100,Pasta,3007,1,MP1,4534.34243,1200,1500,
1008,CHICKEN ALFREDO,075678164125,614141000036,14.5oz,75,Pasta,3008,1,MP2,234.232,1200,1500,220Cal
1009,PARMA ROSA,036000291452,036000291452,4.3oz,30,Pasta,3009,1,VP1,34.2324,1200,1500,
1010,Burger_Beef Large,436272010261,725272730706,800g,50,Hamburger,3001,1.5,MP1,50.5,1200,1500,
1011,Burger_Beef Extra Large,362720102618,725272730706,1000g,50,Hamburger,3001,2.2,MP2,25.2,1200,1500,
1001,Tomato Soup,362720102619,725272730707,1000g,50,Soup,3010,1,MP2,3.2,400,544,
